id,score
3227,0.11815274871758427
3228,0.32171120869761366
3229,0.1744357716766502
3230,0.09600731747972685
3231,0.16550841520559795
3232,0.2733449707947947
3233,0.1088229774618612
3234,0.08275180137655168
3235,0.13142449846471752
3236,0.08058407233853898
3237,0.3286805191469159
3238,0.06255586478427834
3239,0.06276349259021226
3240,0.24360425344629388
3241,0.12926319194603597
3242,0.10408967571847917
3243,0.027572628241304145
3244,0.08472035735310912
3245,0.0825036891547378
3246,0.08037745690731579
3247,0.102686075896507
3248,0.09221190489618661
3249,0.12786403130001497
3250,0.09255564949732456
3251,0.11039757695833588
3252,0.12243685456379494
3253,0.25668879543796297
3254,0.09249526782756959
3255,0.09171174167723672
3256,0.10158034957974325
3257,0.09328010086681021
3258,0.13856260634339584
3259,0.08834707180816051
3260,0.10959411146670564
3261,0.27679023678609366
3262,0.10900962416234442
3263,0.10096717459487023
3264,0.10628480295618728
3265,0.10538010768353566
3266,0.1201106857138884
3267,0.05456395789438814
3268,0.17377915513804332
3269,0.29313948858216987
3270,0.10348553140110811
3271,0.2953765926508056
3272,0.32427429379083766
3273,0.08813792477069164
3274,0.07499566304124856
3275,0.07477178241438648
3276,0.32602707804691433
3277,0.0864503445398939
3278,0.23549628806385087
3279,0.11946486753627726
3280,0.12310332489975313
3281,0.11368472042543945
3282,0.17293300900423741
3283,0.1072696254803494
3284,0.6992818979232625
3285,0.10864773176939793
3286,0.0942111135791566
3287,0.08339703640730875
3288,0.07627420750123245
3289,0.10130388503446161
3290,0.10315094548997136
3291,0.08084885264734884
3292,0.08058407233853898
3293,0.10592293722248104
3294,0.10467151323215504
3295,0.09091011616249609
3296,0.11317065392113719
3297,0.09165605681074958
3298,0.13196308298809337
3299,0.20427100249399566
3300,0.10752499370504606
3301,0.10436907704143857
3302,0.10207102982024863
3303,0.07609389831592711
3304,0.12691144910430013
3305,0.15450550702182853
3306,0.10336462374825188
3307,0.19050551296838225
3308,0.06215753755749091
3309,0.30577849885319736
3310,0.32753848792023416
3311,0.07407300798616695
3312,0.12798442856790324
3313,0.14470473776365553
3314,0.09076666020868525
3315,0.07114799990300487
3316,0.09178518633513713
3317,0.08891567167642098
3318,0.11391301246145039
3319,0.09827902198943834
3320,0.10642486156520471
3321,0.11697519614517393
3322,0.15274203805988382
3323,0.30493262720851866
3324,0.05736509766446432
3325,0.07389018277418927
3326,0.11426720200400775
3327,0.29470839810700844
3328,0.11961450789136621
3329,0.08974716557825795
3330,0.08614765069982844
3331,0.09391055081254733
3332,0.16164066338215674
3333,0.12601904278980353
3334,0.6988416973334469
3335,0.11432356236370309
3336,0.10537144990414263
3337,0.10084064286282177
3338,0.0997672212561691
3339,0.10571557356559377
3340,0.12043779066886323
3341,0.08447609807263454
3342,0.09733935139477873
3343,0.07616574044388251
3344,0.08574014083012438
3345,0.06485335881171131
3346,0.10011143664617946
3347,0.11802853050796594
3348,0.36900369576690517
3349,0.12737309526693694
3350,0.08439280031817148
3351,0.16836902292792416
3352,0.10871058637531497
3353,0.12809634204295783
3354,0.09680198467621601
3355,0.09462131742720781
3356,0.07839819516486667
3357,0.3115393571271546
3358,0.10230325454876234
3359,0.07538542994018824
3360,0.10547633946060328
3361,0.08489333984826689
3362,0.08042939973184343
3363,0.15963157650477017
3364,0.09695736546374575
3365,0.11865429404566183
3366,0.0940618031748677
3367,0.30489186246014127
3368,0.10266640900852002
3369,0.3009352025625319
3370,0.08859605858285786
3371,0.12053408907358915
3372,0.3202274014775836
3373,0.09977883960996184
3374,0.29784832638509484
3375,0.10142982817808727
3376,0.12187114518588667
3377,0.07991928799220042
3378,0.08834653160484926
3379,0.088301187972228
3380,0.23947194562086915
3381,0.08523347749415588
3382,0.08638982864742506
3383,0.5389511595257015
3384,0.12474892769751819
3385,0.13294292714929531
3386,0.2771362591917286
3387,0.16769313439819625
3388,0.12571557765558464
3389,0.14865407717288454
3390,0.3152766502227973
3391,0.07869984640753842
3392,0.07091256311961862
3393,0.10499423356128022
3394,0.10252584374245083
3395,0.11949360799837853
3396,0.12334932387135002
3397,0.14416977534248515
3398,0.11241925175566979
3399,0.095741185493149
3400,0.11776071209155217
3401,0.10011143664617946
3402,0.08747992326323677
3403,0.11985385261246527
3404,0.13307203748683755
3405,0.14423646440720472
3406,0.12860948377339615
3407,0.08740104181076722
3408,0.07586306941494608
3409,0.13538371193850302
3410,0.07664442305316155
3411,0.0989610451936169
3412,0.09909158470010129
3413,0.10054081611537201
3414,0.15027389392308405
3415,0.09332584500743825
3416,0.17588550210212783
3417,0.25392707953650284
3418,0.11863259845520187
3419,0.10048415802069803
3420,0.10023227169349307
3421,0.10209265445298535
3422,0.09455657550207747
3423,0.12028880678690033
3424,0.07658198275260368
3425,0.09081771836364794
3426,0.10960729567305759
3427,0.0975093300128672
3428,0.07571054645949765
3429,0.11160295567105225
3430,0.5648741079925259
3431,0.09341955501094781
3432,0.21840927278526245
3433,0.20124172244536587
3434,0.12376068024394982
3435,0.10776689774463996
3436,0.099415460637571
3437,0.07553603452057239
3438,0.11600140507114463
3439,0.08360297160784978
3440,0.12044145690527246
3441,0.22540823093288623
3442,0.11542952329641008
3443,0.08127124707882263
3444,0.19822022319536803
3445,0.09002274225840262
3446,0.09874419177581684
3447,0.28298071763897137
3448,0.10197400216147112
3449,0.12388792451223421
3450,0.0781705147304072
3451,0.10642486156520471
3452,0.07661582335999015
3453,0.09754546064238809
3454,0.08146497899102564
3455,0.09296987598396386
3456,0.11584944838727101
3457,0.10135712102302831
3458,0.22040067279367442
3459,0.09242383973950047
3460,0.28910528563798155
3461,0.29470839810700844
3462,0.08114760015436856
3463,0.07328882172857044
3464,0.08856124318596195
3465,0.35053752292983986
3466,0.15392793584193024
3467,0.2967832844532407
3468,0.08641857349130261
3469,0.10487114516248178
3470,0.11163924481179327
3471,0.0975108047898732
3472,0.11961450789136621
3473,0.09566216614874368
3474,0.268705027311517
3475,0.12906612682972346
3476,0.10676712763710099
3477,0.3342992275696006
3478,0.17293300900423741
3479,0.08371153525327032
3480,0.1321216921896339
3481,0.26802856521076557
3482,0.09983609041319545
3483,0.09650164391091182
3484,0.09954141697598795
3485,0.11021514764400134
3486,0.11348829721270456
3487,0.10052896990080007
3488,0.12388650152128172
3489,0.079753484137045
3490,0.12749022041231292
3491,0.09910627278245442
3492,0.10813699132904517
3493,0.11812541505147611
3494,0.09005941144328396
3495,0.05997847396061405
3496,0.08138668709165658
3497,0.0705521985121578
3498,0.11301883940621327
3499,0.1146425195702975
3500,0.12028880678690033
3501,0.07793999693566525
3502,0.09289152008582115
3503,0.09274268823313121
3504,0.08852501940879107
3505,0.5152493805222726
3506,0.08783377032564907
3507,0.0942867692130002
3508,0.10258913926857016
3509,0.1579823561953208
3510,0.06755016896679852
3511,0.12644825209284793
3512,0.07522124523834145
3513,0.13706151326075552
3514,0.08815169103373935
3515,0.08594478112900372
3516,0.11630734368918447
3517,0.09290572656632899
3518,0.2900433166371856
3519,0.07229466502315177
3520,0.0952972353215949
3521,0.1340325286432621
3522,0.10080924307061896
3523,0.09401762173777223
3524,0.11125457529228563
3525,0.13194923649225426
3526,0.10534839784691094
3527,0.10639467440554916
3528,0.09838865364782795
3529,0.7709501043413866
3530,0.3274293028470182
3531,0.12466625764597196
3532,0.10290001189269007
3533,0.10629292550282629
3534,0.10062473075662956
3535,0.09452131979621561
3536,0.07723500260950136
3537,0.08918258736438314
3538,0.08706130551252356
3539,0.32093467648595453
3540,0.2531495447957721
3541,0.09383302882578137
3542,0.10417516592433404
3543,0.08528055533303407
3544,0.05962606768072512
3545,0.13521404131234743
3546,0.11539247603207678
3547,0.10650720222577956
3548,0.09316211699533508
3549,0.3098594492899537
3550,0.1752363203091137
3551,0.3120122783672249
3552,0.1152303502664303
3553,0.19351592983180924
3554,0.09053103992201653
3555,0.2617848432364196
3556,0.08762781421704202
3557,0.0872926552596445
3558,0.1376090435273733
3559,0.08685199915892075
3560,0.11584944838727101
3561,0.05898586842357381
3562,0.32101005839742736
3563,0.08856124318596195
3564,0.10627580677840581
3565,0.0766259779472512
3566,0.09896884309739193
3567,0.16314903326318694
3568,0.06993611535244793
3569,0.0967008691115733
3570,0.0760499694825299
3571,0.07276633086816399
3572,0.08194780906309573
3573,0.1111922545991792
3574,0.11757202946255207
3575,0.05982189982412457
3576,0.17299057636914048
3577,0.08144234404119045
3578,0.101762864057029
3579,0.14373316194355718
3580,0.06790835975514313
3581,0.08890518941036593
3582,0.2532494165590543
3583,0.10434024926832115
3584,0.27312200854509877
3585,0.07634864700596558
3586,0.1107990526089388
3587,0.11974227220189584
3588,0.11560244372223562
3589,0.029404990580757642
3590,0.11022297903214319
3591,0.12938343075431144
3592,0.12008315453242156
3593,0.17234587245803776
3594,0.08415558014894474
3595,0.07571054645949765
3596,0.06652072686242329
3597,0.08033468906435168
3598,0.09611827972997919
3599,0.12253916118537359
3600,0.08813792477069164
3601,0.13396448008514858
3602,0.08677597231026017
3603,0.1268461204114073
3604,0.1295991101486807
3605,0.10384954979303648
3606,0.07308440711169059
3607,0.08544509895362103
3608,0.10589669155093219
3609,0.17317612032588142
3610,0.10097206931983449
3611,0.10031516207029906
3612,0.1341058074116364
3613,0.7311433001937527
3614,0.1122367840114758
3615,0.12688099600661046
3616,0.08632505294279402
3617,0.2876547891647633
3618,0.09872824058246929
3619,0.1333418622367968
3620,0.1986583104641052
3621,0.2674389923774046
3622,0.08974961066084212
3623,0.08045317351208435
3624,0.09949818854273798
3625,0.07875068453918352
3626,0.10658170354215342
3627,0.15789365786647788
3628,0.11369182805932843
3629,0.06979140643619178
3630,0.12561609879082478
3631,0.13594238076415271
3632,0.27251764405174417
3633,0.11736698841065904
3634,0.09647089095337026
3635,0.1240158281536651
3636,0.09927438551715095
3637,0.09561969073399783
3638,0.09107005525196396
3639,0.10071949492546983
3640,0.05456395789438814
3641,0.08783390489493773
3642,0.06028333192254609
3643,0.09450158206625638
3644,0.31939133373794104
3645,0.05833493830984589
3646,0.1109994408918463
3647,0.05833511132796633
3648,0.10080312544763578
3649,0.10910912449616664
3650,0.10818448736587874
3651,0.08711971074954272
3652,0.10923711729488168
3653,0.09472377419004735
3654,0.2771362591917286
3655,0.25970384808869174
3656,0.16002074888059192
3657,0.08495621150495337
3658,0.09678071693911894
3659,0.1608753533371332
3660,0.10408967571847917
3661,0.12317343779363182
3662,0.11600140507114463
3663,0.3214368081656381
3664,0.11333853780661945
3665,0.11795990563833789
3666,0.10963793911810639
3667,0.1231819527968662
3668,0.29506563432580485
3669,0.11907924536267295
3670,0.09174346437485324
3671,0.11907470084256246
3672,0.08744345970016887
3673,0.1496757642001505
3674,0.2696940327527366
3675,0.10370078790908019
3676,0.5082758812052601
3677,0.09241731542570092
3678,0.08588375835007184
3679,0.08377334833305422
3680,0.09535307734151369
3681,0.09371873860386476
3682,0.10060739665980384
3683,0.1261671873579498
3684,0.10254559095718807
3685,0.13336670121598387
3686,0.08645110719295467
3687,0.3057347729531097
3688,0.08279719919960368
3689,0.07468619634203788
3690,0.09724231304537495
3691,0.25333846482972716
3692,0.08472035735310912
3693,0.07182537072396855
3694,0.06688178238912303
3695,0.4875632453073833
3696,0.16275541415138253
3697,0.07133441017176077
3698,0.12394239046667183
3699,0.10140763535201607
3700,0.09553101310631967
3701,0.1831315079761756
3702,0.1065090104361973
3703,0.08721001691732579
3704,0.1179452890848362
3705,0.13495006258149705
3706,0.08324952092713278
3707,0.10350470854166652
3708,0.07465245037585488
3709,0.32873736946856014
3710,0.08799484022528517
3711,0.088301187972228
3712,0.08971426593964181
3713,0.09844908752126648
3714,0.07059386320644914
3715,0.06974810646213339
3716,0.10677777962177885
3717,0.08595426619087135
3718,0.19001199285781092
3719,0.08907484764626641
3720,0.1201106857138884
3721,0.10465312783967859
3722,0.08614765069982844
3723,0.08177591805293469
3724,0.1005106232655858
3725,0.13131232401593323
3726,0.08415558014894474
3727,0.07439430189110716
3728,0.12044145690527246
3729,0.09613736888360844
3730,0.3562955408318686
3731,0.30893340268681774
3732,0.1350746375609889
3733,0.11022297903214319
3734,0.07400919724998126
3735,0.05717302653089919
3736,0.09882119137251041
3737,0.11415954764200101
3738,0.0678455453703779
3739,0.26482873840751614
3740,0.3072156123976465
3741,0.1325840799198691
3742,0.07634318861186362
3743,0.09886128501733214
3744,0.06796028678630894
3745,0.10723063426664689
3746,0.1898430603670671
3747,0.08183592674555151
3748,0.2887837239732014
3749,0.05715701697024997
3750,0.11511989509300889
3751,0.10084064286282177
3752,0.1112038788379102
3753,0.3204543794168421
3754,0.0892486464913675
3755,0.07565771765916227
3756,0.08506767990768915
3757,0.06366667281866616
3758,0.05994207294204733
3759,0.07064936102889796
3760,0.10364399682574327
3761,0.09076666020868525
3762,0.22007843651066428
3763,0.09453020436002374
3764,0.0963446480846808
3765,0.07976747172988327
3766,0.07945638789636417
3767,0.09142127442983419
3768,0.09905290269212326
3769,0.12217141541380268
3770,0.12880991565802974
3771,0.08890518941036593
3772,0.07206386436084004
3773,0.11918593433327797
3774,0.24346469421190114
3775,0.08718625877119512
3776,0.09287748996902098
3777,0.09857375540004942
3778,0.07585308150062878
3779,0.3056487944649581
3780,0.07336022007915857
3781,0.09162019435297233
3782,0.1332697135773785
3783,0.07571054645949765
3784,0.060768547229656314
3785,0.10732629423206755
3786,0.06930702444456587
3787,0.1146425195702975
3788,0.06808843377089585
3789,0.11711638318843821
3790,0.08523120336936087
3791,0.11214390351842743
3792,0.14700377637489873
3793,0.13538371193850302
3794,0.11560244372223562
3795,0.07530231269873938
3796,0.08826871693177253
3797,0.11428464523334779
3798,0.09021709941492952
3799,0.0872019746308888
3800,0.10060739665980384
3801,0.08778304448938143
3802,0.10051047237284644
3803,0.08783390489493773
3804,0.13771707877417422
3805,0.14594052226921425
3806,0.12176211028751581
3807,0.2023838581857952
3808,0.09120916947233276
3809,0.30291450736168446
3810,0.060761405791375095
3811,0.24184531260765785
3812,0.08037609683390756
3813,0.09263342630861421
3814,0.09952673516925364
3815,0.10006115418270864
3816,0.11257088111464617
3817,0.11632323087918442
3818,0.12287219302893679
3819,0.11029805272955188
3820,0.09101391520103394
3821,0.08934424190581716
3822,0.12388792451223421
3823,0.09568381453670867
3824,0.07854475289933076
3825,0.0893178546958518
3826,0.09196533406797426
3827,0.09101391520103394
3828,0.05997847396061405
3829,0.10802465500604365
3830,0.1361400648639438
3831,0.27740993505024497
3832,0.2664287423198766
3833,0.26672120802939586
3834,0.1095103099614105
3835,0.08938328538344528
3836,0.31205913197953217
3837,0.10915505627466794
3838,0.10360525169631862
3839,0.2703738172379375
3840,0.10485572545343638
3841,0.08763871393121625
3842,0.08887476023075874
3843,0.10515380564996264
3844,0.09053331527856362
3845,0.11272592654221567
3846,0.09790343095366048
3847,0.25575145118465503
3848,0.06770134563995982
3849,0.08774005856073588
3850,0.12554431128339752
3851,0.5349645304170296
3852,0.10579474365430791
3853,0.14098380947082087
3854,0.08045317351208435
3855,0.05833493830984589
3856,0.08940084667009161
3857,0.10538010768353566
3858,0.29784832638509484
3859,0.10224192867487251
3860,0.14943469454255995
3861,0.17588550210212783
3862,0.2835861546825924
3863,0.18321525836818614
3864,0.08991487719476715
3865,0.0970502668846799
3866,0.09800569501920026
3867,0.12012653568201226
3868,0.09077396785828457
3869,0.08902998758154379
3870,0.08780467031929942
3871,0.23496535961551895
3872,0.09502385331239006
3873,0.31702493333689286
3874,0.15733996416552815
3875,0.09015004259351214
3876,0.11736698841065904
3877,0.12809611069855256
3878,0.14107074360229796
3879,0.09053331527856362
3880,0.653690149935336
3881,0.11637576026383506
3882,0.1412081396465544
3883,0.19044694714959223
3884,0.09871186753689193
3885,0.08755620643424397
3886,0.10935412929225287
3887,0.06721220237516662
3888,0.10892566624120865
3889,0.07730620917482922
3890,0.3060899818127508
3891,0.06821277774773571
3892,0.2861563602657336
3893,0.09201683782713371
3894,0.09834572622894201
3895,0.10597542442696166
3896,0.07651027313011777
3897,0.10615210768614715
3898,0.22125309760926873
3899,0.14551138381658643
3900,0.13172422325646607
3901,0.10529408144598615
3902,0.25051851592101904
3903,0.17435056296983564
3904,0.3065834491885482
3905,0.16654594791452312
3906,0.2632471866310353
3907,0.12466625764597196
3908,0.06615071994431099
3909,0.07522124523834145
3910,0.2799684032005469
3911,0.07510561653065234
3912,0.14510792862228425
3913,0.1752363203091137
3914,0.10129368936696365
3915,0.1018412768055871
3916,0.07119982384026939
3917,0.08722758758296419
3918,0.26672120802939586
3919,0.079582280483529
3920,0.09420778043351417
3921,0.12507494790733747
3922,0.058057343373316306
3923,0.0626519916940911
3924,0.30673924103003314
3925,0.09669760070587281
3926,0.10100848262218678
3927,0.1763867083304362
3928,0.13261758947444624
3929,0.09851799676308332
3930,0.07704801573052031
3931,0.08472035735310912
3932,0.09505973934883279
3933,0.07369656071581207
3934,0.0946821121588259
3935,0.08958065934535439
3936,0.1484373666289467
3937,0.2858010576693094
3938,0.0848908130042814
3939,0.13810609494187476
3940,0.10445320339568888
3941,0.12375737923404938
3942,0.26210772220068357
3943,0.10360525169631862
3944,0.09349912322038834
3945,0.0672620480275804
3946,0.10178245820495244
3947,0.08035956654874415
3948,0.09084240113988185
3949,0.0787194146539989
3950,0.08769486080260289
3951,0.13123464142741562
3952,0.07583326340211421
3953,0.1167204289507058
3954,0.15057395168374313
3955,0.13092792956562635
3956,0.06565194114195076
3957,0.7390061706977387
3958,0.11725525559047485
3959,0.10096717459487023
3960,0.11221888326863727
3961,0.10941264868843369
3962,0.07540900428021176
3963,0.12211276756945645
3964,0.09612716329098177
3965,0.09412129480194088
3966,0.29814092826240557
3967,0.10167686026667733
3968,0.09038624389470454
3969,0.09233561102305587
3970,0.1190018524797917
3971,0.07723500260950136
3972,0.08740104181076722
3973,0.15991728931365307
3974,0.056765148224008494
3975,0.12089605777373634
3976,0.09204232926857706
3977,0.09840229426719499
3978,0.1505174401932386
3979,0.09162019435297233
3980,0.05898973270005009
3981,0.10210415739922674
3982,0.1856941804966975
3983,0.09491797015394632
3984,0.27350413034334303
3985,0.08302349618910176
3986,0.19205681711185907
3987,0.1376090435273733
3988,0.09274268823313121
3989,0.30821010980288055
3990,0.09123577284259973
3991,0.10300355321832058
3992,0.09183341352565048
3993,0.653690149935336
3994,0.12005542271413523
3995,0.12702520108407217
3996,0.28884538863506337
3997,0.08989144140254894
3998,0.3060899818127508
3999,0.07310768403290338
4000,0.08627159923484969
4001,0.12557653227502968
4002,0.15456561911057115
4003,0.11860953702972629
4004,0.12691278101475634
4005,0.12129984119019088
4006,0.2617848432364196
4007,0.09010435867222807
4008,0.5482966577048352
4009,0.09484220554220324
4010,0.11209468576447403
4011,0.13123464142741562
4012,0.25668879543796297
4013,0.5127312326260436
4014,0.08555499035362515
4015,0.11458882962174272
4016,0.3132566223013032
4017,0.08165128191107696
4018,0.11854330411209404
4019,0.16572963700027954
4020,0.07420932050709086
4021,0.09199336600116276
4022,0.09763656515784136
4023,0.31205913197953217
4024,0.25549232231734964
4025,0.186431518293449
4026,0.11701979917812433
4027,0.11127912460708672
4028,0.101762864057029
4029,0.14334919064931065
4030,0.07704801573052031
4031,0.30593899433873795
4032,0.28922224462144863
4033,0.09568381453670867
4034,0.08699042110388533
4035,0.08455262792102766
4036,0.08481932017101698
4037,0.10700759452173633
4038,0.0644232995535534
4039,0.08260544013006618
4040,0.1898430603670671
4041,0.10294184424500596
4042,0.1243987939356462
4043,0.07625854356812095
4044,0.0767345806896936
4045,0.09484220554220324
4046,0.12799217639368143
4047,0.3057599020988683
4048,0.15226452479298738
4049,0.1164379232955919
4050,0.10769254313654408
4051,0.06611501320277291
4052,0.08843416221697936
4053,0.11166304927516772
4054,0.17414134121101402
4055,0.08874568950901249
4056,0.08588369973965451
4057,0.3115393571271546
4058,0.0863645784933782
4059,0.11632012926564106
4060,0.1361400648639438
4061,0.0866867813421926
4062,0.1363072570515359
4063,0.08858808695279548
4064,0.47930471157801474
4065,0.11085213493029152
4066,0.47727750443797945
4067,0.09535307734151369
4068,0.07906712747992639
4069,0.08774163214513543
4070,0.07267000254690839
4071,0.055807804760785465
4072,0.1244065263873079
4073,0.07975031221937437
4074,0.11408796235605903
4075,0.08999965995103812
4076,0.08285360606099622
4077,0.11333853780661945
4078,0.09081771836364794
4079,0.08546168884924746
4080,0.10492466726095173
4081,0.08531058617767083
4082,0.12468700748349704
4083,0.09450158206625638
4084,0.09657264434858331
4085,0.07830241448952745
4086,0.28053989430308257
4087,0.08181801168379291
4088,0.07132232217815468
4089,0.105205427944386
4090,0.5635979905029477
4091,0.16654594791452312
4092,0.09670980194657272
4093,0.08113622391898948
4094,0.08092728013549377
4095,0.09675981242194126
4096,0.1256873240273093
4097,0.09000760545500644
4098,0.09014415977899456
4099,0.1111922545991792
4100,0.09414570576937938
4101,0.07392345359518035
4102,0.06507214993334584
4103,0.13131232401593323
4104,0.16723844004337562
4105,0.11214390351842743
4106,0.20631116679000955
4107,0.08830964259081289
4108,0.09961427193478015
4109,0.15018778559880872
4110,0.11016153857843318
4111,0.08170258683798651
4112,0.10164722347447164
